Name;Young?;SpT;URL
2MASS J2240+0532;N;M6 p;https://zenodo.org/record/19060/files/J224001440532162.fits
2MASS J2244-3045;N;M9 p;https://zenodo.org/record/19060/files/J22444905-3045535.fits
SIMP J2245+1722;N;L0.5:  ;https://zenodo.org/record/58501/files/C22451722_ind.fits
SIMP J2248-0126;N;L1.5:  ;https://zenodo.org/record/58501/files/sp1_SIMP224848-012653_080918.fits
SIMP J2250+0808;N;L3.5::  ;https://zenodo.org/record/58501/files/sp1_SIMP225016080822_080918.fits
SIMP J2254+1640;N;L1;https://zenodo.org/record/58501/files/sp1_SIMP225439164038_080918.fits
SIMP J2255-0725;N;L1:: ;https://zenodo.org/record/58501/files/C2255-0725_ind.fits
SIMP J2257-0140;N;L1::  ;https://zenodo.org/record/58501/files/C2257-0140_ind.fits
SIMP J2303+3150;N;T3;https://zenodo.org/record/58501/files/sp1_SIMP230330315032_080917.fits
SIMP J2304+0749;N;M8.5:;https://zenodo.org/record/58501/files/sp2_SIMP230426074901_060810.fits
SIMP J2309+1003;N;L0:;https://zenodo.org/record/58501/files/sp2_SIMP230946100312_060810.fits
SIMP J2315+2235;N;M6::;https://zenodo.org/record/58501/files/sp3_SIMP231521223541_080930.fits
2MASS J2315-4747;N;L3 p;https://zenodo.org/record/19060/files/J23155665-4747315.fits
SIMP J2318-1301;N;T5:;https://zenodo.org/record/58501/files/C2318-1301_ind.fits
SIMP J2322-1407;N;L2:  ;https://zenodo.org/record/58501/files/sp1_SIMP232219-140727_080918.fits
SIMP J2322-1407;N;L2:  ;https://zenodo.org/record/58501/files/sp3_SIMP232219-140723_081114.fits
SIMP J2322+1300;N;L5::;https://zenodo.org/record/58501/files/C23221300_ind.fits
2MASS J2327+3858;N;M5.5 p;https://zenodo.org/record/19060/files/J232708433858234.fits
SIMP J2327+1517;N;L3.5:;https://zenodo.org/record/58501/files/sp1_SIMP232716151723_080919.fits
SIMP J2330+1006;N;L2 ;https://zenodo.org/record/58501/files/sp2_SIMP233022100560_060811.fits
2MASS J2331-0406;N;M8 p u;https://zenodo.org/record/19060/files/J23310161-0406193.fits
SIMP J2332-1249;N;L0.5: ;https://zenodo.org/record/58501/files/sp1_SIMP233243-124944_080919.fits
SIMP J2340-0745;N;T6.5;https://zenodo.org/record/58501/files/sp1_SIMP234027-074505_080917.fits
SIMP J2344+0909;N;L1.5:;https://zenodo.org/record/58501/files/sp2_SIMP234443090901_060810.fits
SIMP J2351+3010;N;L5.5:;https://zenodo.org/record/58501/files/sp1_SIMP235122301048_080918.fits
2MASS J0002+0408 A;...;M3;https://zenodo.org/record/19060/files/J000203820408129_A.fits
2MASS J0002+0408 B;...;M3;https://zenodo.org/record/19060/files/J000203820408129_B.fits
2MASS J0017-3219;...;M4;https://zenodo.org/record/19060/files/J00171571-3219539.fits
2MASS J0017-0316;...;M7 beta p(rdn);https://zenodo.org/record/19060/files/J00174858-0316334.fits
2MASS J0039+1330 A;...;M4 p;https://zenodo.org/record/19060/files/J003903421330170_A.fits
2MASS J0039+1330 B;...;M5 p;https://zenodo.org/record/19060/files/J003903421330170_B.fits
2MASS J0103-2805 A;...;M4;https://zenodo.org/record/19060/files/J01035369-2805518_A.fits
2MASS J0103-2805 B;...;M4;https://zenodo.org/record/19060/files/J01035369-2805518_B.fits
2MASS J0313-2447;...;M5.5: p;https://zenodo.org/record/19060/files/J03132588-2447246.fits
2MASS J0344+0716 A;...;M4;https://zenodo.org/record/19060/files/J034428590716100_A.fits
2MASS J0344+0716 B;...;M4.5;https://zenodo.org/record/19060/files/J034428590716100_B.fits
2MASS J0417-1140;...;M2:;https://zenodo.org/record/19060/files/J04173836-1140256.fits
2MASS J0423-1533;...;M4: p;https://zenodo.org/record/19060/files/J04231498-1533245.fits
2MASS J0520+0511;...;K0;https://zenodo.org/record/19060/files/J052017940511521.fits
2MASS J0548-2942;...;M4::;https://zenodo.org/record/19060/files/J05484454-2942551.fits
2MASS J0758+15300;...;M4;https://zenodo.org/record/19060/files/J075830461530004.fits
2MASS J0758+15301 A;...;M4.5;https://zenodo.org/record/19060/files/J075830981530146_A.fits
2MASS J0758+15301 B;...;M4.5;https://zenodo.org/record/19060/files/J075830981530146_B.fits
2MASS J0819-7401;...;M4.5;https://zenodo.org/record/19060/files/J08194309-7401232.fits
2MASS J0825+0340;...;M3;https://zenodo.org/record/19060/files/J082558960340198.fits
2MASS J0854-3051;...;M4;https://zenodo.org/record/19060/files/J08540240-3051366.fits
2MASS J0951+3558;...;M5:;https://zenodo.org/record/19060/files/J095104593558098.fits
2MASS J1119-3917;...;M3;https://zenodo.org/record/19060/files/J11195251-3917150.fits
2MASS J1153-3015;...;M4.5;https://zenodo.org/record/19060/files/J11532691-3015414.fits
2MASS J1200-3405;...;M4;https://zenodo.org/record/19060/files/J12002750-3405371.fits
2MASS J1249-2035;...;M2;https://zenodo.org/record/19060/files/J12492353-2035592.fits
2MASS J1623-2353;...;M5 beta p(rdn);https://zenodo.org/record/19060/files/J16232017-2353248.fits
2MASS J1846+5246 A;...;K0 p(rdn);https://zenodo.org/record/19060/files/J184604735246027_A.fits
2MASS J1846+5246 B;...;K0 p(rdn);https://zenodo.org/record/19060/files/J184604735246027_B.fits
2MASS J1948+5944 A;...;M4;https://zenodo.org/record/19060/files/J194805445944412_A.fits
2MASS J1948+5944 B;...;M4.5;https://zenodo.org/record/19060/files/J194805445944412_B.fits
2MASS J2134-1840;...;M3: p;https://zenodo.org/record/19060/files/J21342814-1840298.fits
2MASS J2149-6413;...;M4.5;https://zenodo.org/record/19060/files/J21490499-6413039.fits
2MASS J2310-0748;...;M5;https://zenodo.org/record/19060/files/J23102196-0748531.fits
2MASS J2329+0329;...;M5.5 p;https://zenodo.org/record/19060/files/J232904370329113.fits
